2016-01-04T13:54:07.644092Z eu-vpc 66.249.93.90:51298 10.30.0.5:443 0.000042 0.000572 0.000025 200 200 0 15086 "GET https://beta.crunch.io:443/favicon.ico HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; rv:6.0) Gecko/20110814 Firefox/6.0 Google Favicon" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:33.918443Z eu-vpc 193.35.11.113:31274 10.30.0.5:443 0.000022 0.092113 0.000041 200 200 0 227 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/applied_filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:33.917570Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000034 0.094486 0.00002 200 200 0 227 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/applied_filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:34.031843Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000031 0.188802 0.000037 200 200 0 2916 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:34.036456Z eu-vpc 193.35.11.113:31274 10.30.0.5:443 0.000022 0.209103 0.00002 200 200 0 2916 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:36.055376Z eu-vpc 193.35.11.113:31274 10.30.0.5:443 0.000042 0.000494 0.000033 200 200 0 1273 "GET https://beta.crunch.io:443/dataset/6b35ab4ec6d14409bcc68eaf69520d61/browse HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:36.479061Z eu-vpc 193.35.11.113:31274 10.30.0.5:443 0.000051 0.005572 0.000022 200 200 0 500 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:36.563592Z eu-vpc 193.35.11.113:31274 10.30.0.5:443 0.000044 0.008106 0.000024 200 200 0 473 "GET https://beta.crunch.io:443/api/users/94100bda80614767bafa41c88a5ecd3d/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:37.421210Z eu-vpc 193.35.11.113:31274 10.30.0.5:443 0.00005 0.005616 0.000026 200 200 0 500 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:37.570222Z eu-vpc 193.35.11.113:31274 10.30.0.5:443 0.000052 0.016906 0.000023 200 200 0 818 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:37.645265Z eu-vpc 193.35.11.113:31274 10.30.0.5:443 0.000029 0.005238 0.000021 200 200 0 500 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:37.655722Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000024 0.086593 0.000026 200 200 0 227 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/applied_filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:37.647975Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000024 0.105942 0.000021 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:37.932974Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000035 0.0057 0.000019 200 200 0 500 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:37.935390Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000023 0.005408 0.000017 200 200 0 500 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:37.650702Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000023 0.732133 0.00005 200 200 0 584225 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/?nosubvars=1&relative=on HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:38.471912Z eu-vpc 193.35.11.113:31274 10.30.0.5:443 0.000025 0.007996 0.000023 200 200 0 473 "GET https://beta.crunch.io:443/api/users/94100bda80614767bafa41c88a5ecd3d/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:38.482816Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000025 0.015129 0.000021 200 200 0 473 "GET https://beta.crunch.io:443/api/users/94100bda80614767bafa41c88a5ecd3d/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:38.452996Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000023 0.135861 0.000026 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:38.444927Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000033 0.17239 0.000019 200 200 0 2916 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:38.700871Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000034 0.01162 0.000019 200 200 0 165 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/joins/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:38.737664Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000029 0.380073 0.000089 200 200 0 48641 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/hier/?relative=on HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:39.718211Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000049 0.145201 0.00004 200 200 0 183 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/private/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:39.967658Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000036 0.008859 0.000039 200 200 0 196 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/weights/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:40.022571Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000027 0.462829 0.00004 200 200 0 3578 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/d62431732bf24e3daf9efe187192a5d1/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:40.026515Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000025 0.472636 0.000024 200 200 0 3782 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/9e51de7e1c1f424f911c676636793a65/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:40.024792Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000023 0.477353 0.000021 200 200 0 3780 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/da2239eee4ca4d9a84d8c71e94088291/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:40.737420Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000056 0.283734 0.000042 400 400 0 138 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/cube/?query=%7B%22dimensions%22:%5B%7B%22function%22:%22selected_array%22,%22args%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2Fd62431732bf24e3daf9efe187192a5d1%2F%22%7D%5D%7D,%7B%22each%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2Fd62431732bf24e3daf9efe187192a5d1%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:40.760367Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000026 0.441553 0.000029 400 400 0 138 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/cube/?query=%7B%22dimensions%22:%5B%7B%22function%22:%22selected_array%22,%22args%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2F9e51de7e1c1f424f911c676636793a65%2F%22%7D%5D%7D,%7B%22each%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2F9e51de7e1c1f424f911c676636793a65%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:40.779274Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000025 0.445124 0.00002 400 400 0 138 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/cube/?query=%7B%22dimensions%22:%5B%7B%22function%22:%22selected_array%22,%22args%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2Fda2239eee4ca4d9a84d8c71e94088291%2F%22%7D%5D%7D,%7B%22each%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2Fda2239eee4ca4d9a84d8c71e94088291%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:46.287277Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000049 0.005587 0.000032 200 200 0 500 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:46.342127Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000029 0.005512 0.000034 200 200 0 500 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:46.352176Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000024 0.00516 0.000018 200 200 0 500 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:46.435343Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.00003 0.008011 0.00002 200 200 0 473 "GET https://beta.crunch.io:443/api/users/94100bda80614767bafa41c88a5ecd3d/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:46.443246Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000025 0.007699 0.000018 200 200 0 473 "GET https://beta.crunch.io:443/api/users/94100bda80614767bafa41c88a5ecd3d/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:46.470018Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000022 0.005126 0.000017 200 200 0 500 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:46.502845Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000022 0.007945 0.000018 200 200 0 186 "GET https://beta.crunch.io:443/api/teams/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:46.535192Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000027 0.004876 0.000021 200 200 0 500 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:46.562653Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000034 0.007589 0.000021 200 200 0 473 "GET https://beta.crunch.io:443/api/users/94100bda80614767bafa41c88a5ecd3d/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:46.598481Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000025 0.020973 0.000019 200 200 0 2312 "GET https://beta.crunch.io:443/api/datasets/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:46.648195Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000027 0.00516 0.00002 200 200 0 500 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:46.650779Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000023 0.004955 0.000018 200 200 0 500 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:46.682006Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000026 0.007599 0.000019 200 200 0 473 "GET https://beta.crunch.io:443/api/users/94100bda80614767bafa41c88a5ecd3d/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:46.690404Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000024 0.007579 0.000021 200 200 0 473 "GET https://beta.crunch.io:443/api/users/94100bda80614767bafa41c88a5ecd3d/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:46.727581Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.00003 0.010908 0.000021 200 200 0 199 "GET https://beta.crunch.io:443/api/datasets/order/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:46.761911Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000054 0.005346 0.00002 200 200 0 500 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:46.799457Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000037 0.007939 0.000017 200 200 0 186 "GET https://beta.crunch.io:443/api/teams/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:48.107348Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.00005 0.005565 0.000026 200 200 0 500 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:48.113988Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000025 0.093821 0.000034 200 200 0 227 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/applied_filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:48.109745Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000022 0.147776 0.000023 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:48.467886Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000049 0.108969 0.000035 200 200 0 2916 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:48.472675Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000024 0.274758 0.000042 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:48.111583Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000026 0.744112 0.000028 200 200 0 584225 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/?nosubvars=1&relative=on HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:49.321590Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000053 0.012251 0.000036 200 200 0 165 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/joins/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:49.357737Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000033 0.187376 0.000084 200 200 0 48641 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/hier/?relative=on HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:49.597046Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000035 0.343685 0.000041 200 200 0 183 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/private/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
