2016-01-04T11:00:38.065531Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000049 0.048598 0.000025 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:08:34.400853Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000053 0.019433 0.000041 200 200 0 894 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:08:34.474248Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000044 0.005374 0.000023 200 200 0 500 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:08:34.474378Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000022 0.065803 0.000026 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:08:34.501150Z eu-vpc 193.35.11.113:11990 10.30.0.5:443 0.000035 0.084054 0.000028 200 200 0 226 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/applied_filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:08:34.494756Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000025 0.200776 0.000042 200 200 0 23040 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/variables/?nosubvars=1&relative=on HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:08:34.850285Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000024 0.02643 0.000026 200 200 0 164 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/joins/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:08:34.894596Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000027 0.048314 0.000033 200 200 0 5332 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/variables/hier/?relative=on HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:08:34.841683Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000052 0.114033 0.000035 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:08:34.962487Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000028 0.021615 0.000021 200 200 0 183 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/variables/private/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:08:34.845559Z eu-vpc 193.35.11.113:11990 10.30.0.5:443 0.000022 0.15827 0.000037 200 200 0 180 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:08:35.043019Z eu-vpc 193.35.11.113:11990 10.30.0.5:443 0.000037 0.008833 0.000021 200 200 0 194 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/variables/weights/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:08:35.087866Z eu-vpc 193.35.11.113:11990 10.30.0.5:443 0.000065 0.021293 0.000022 200 200 0 833 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/variables/51c5195d9d4b4686a0329e756357302f/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:08:35.089993Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000024 0.027241 0.000021 200 200 0 1109 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/variables/852a0b1249ab4feba8b8046d84918526/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:08:35.090532Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000024 0.026785 0.000015 200 200 0 755 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/variables/3abcedf875f34261902ba8f574cb45d1/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:08:35.305764Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000046 0.1127 0.000064 200 200 0 854 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/cube/?query=%7B%22dimensions%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2Fa6d5bc70f8934a38a9e6a4afb4fbcc34%2Fvariables%2F51c5195d9d4b4686a0329e756357302f%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:08:35.314740Z eu-vpc 193.35.11.113:11990 10.30.0.5:443 0.000025 0.128844 0.00003 200 200 0 801 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/cube/?query=%7B%22dimensions%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2Fa6d5bc70f8934a38a9e6a4afb4fbcc34%2Fvariables%2F3abcedf875f34261902ba8f574cb45d1%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:08:35.310519Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.00003 0.147073 0.000036 200 200 0 1334 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/cube/?query=%7B%22dimensions%22:%5B%7B%22function%22:%22selected_array%22,%22args%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2Fa6d5bc70f8934a38a9e6a4afb4fbcc34%2Fvariables%2F852a0b1249ab4feba8b8046d84918526%2F%22%7D%5D%7D,%7B%22each%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2Fa6d5bc70f8934a38a9e6a4afb4fbcc34%2Fvariables%2F852a0b1249ab4feba8b8046d84918526%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:08:38.060705Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.00005 0.050179 0.000035 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:08:44.980821Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000048 0.070743 0.000043 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:08:46.976605Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000046 0.030501 0.000037 200 200 0 1399 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/variables/a76f8aac3944462480bbd6617f3fcd0d/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:08:47.237485Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000063 0.07053 0.000026 200 200 0 1649 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/cube/?query=%7B%22dimensions%22:%5B%7B%22function%22:%22selected_array%22,%22args%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2Fa6d5bc70f8934a38a9e6a4afb4fbcc34%2Fvariables%2Fa76f8aac3944462480bbd6617f3fcd0d%2F%22%7D%5D%7D,%7B%22each%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2Fa6d5bc70f8934a38a9e6a4afb4fbcc34%2Fvariables%2Fa76f8aac3944462480bbd6617f3fcd0d%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:08:48.065836Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000065 0.058572 0.000036 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:08:53.825873Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000055 0.021433 0.000022 200 200 0 907 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/variables/aad1468ca6584ce19aaee99c0e6759c6/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:08:53.916651Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000037 0.064283 0.000024 200 200 0 1089 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/cube/?query=%7B%22dimensions%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2Fa6d5bc70f8934a38a9e6a4afb4fbcc34%2Fvariables%2Faad1468ca6584ce19aaee99c0e6759c6%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:08:54.987418Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000066 0.050051 0.000037 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:08:58.060075Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000062 0.065542 0.000044 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:09:04.988708Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000048 0.047187 0.000026 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:09:08.062354Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000052 0.058204 0.000025 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:09:15.033378Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000051 0.053648 0.000023 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:09:18.064088Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000047 0.057455 0.000028 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:09:24.530783Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000079 0.044876 0.000029 200 200 0 251 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/summary/?exclude_applied=true&exclude_exclusion_filter=false&filter_syntax=%7B%22expression%22:%7B%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:09:24.995696Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000059 0.05294 0.000027 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:09:28.061506Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000051 0.053769 0.000041 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:09:32.274583Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000062 0.029414 0.000023 200 200 0 755 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/variables/3abcedf875f34261902ba8f574cb45d1/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:09:32.276323Z eu-vpc 193.35.11.113:11990 10.30.0.5:443 0.000023 0.053257 0.000023 200 200 0 251 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/summary/?exclude_applied=true&exclude_exclusion_filter=false&filter_syntax=%7B%22expression%22:%7B%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:09:32.339839Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000026 0.025345 0.000019 200 200 0 379 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/variables/3abcedf875f34261902ba8f574cb45d1/frequencies/?exclude_exclusion_filter=false&ignore_filter=true HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:09:34.996030Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000047 0.052875 0.000039 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:09:38.062784Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000063 0.053723 0.000031 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:09:45.001654Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000055 0.055454 0.000024 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:09:46.867644Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000058 0.045312 0.000024 200 200 0 340 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/summary/?exclude_applied=true&exclude_exclusion_filter=false&filter_syntax=%7B%22expression%22:%7B%22function%22:%22in%22,%22args%22:%5B%7B%22variable%22:%223abcedf875f34261902ba8f574cb45d1%22%7D,%7B%22column%22:%5B2%5D,%22type%22:%7B%22function%22:%22typeof%22,%22args%22:%5B%7B%22variable%22:%223abcedf875f34261902ba8f574cb45d1%22%7D%5D%7D%7D%5D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:09:48.063948Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000052 0.054096 0.000043 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:09:52.165475Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000051 0.054434 0.000022 200 200 0 340 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/summary/?exclude_applied=true&exclude_exclusion_filter=false&filter_syntax=%7B%22expression%22:%7B%22function%22:%22in%22,%22args%22:%5B%7B%22variable%22:%223abcedf875f34261902ba8f574cb45d1%22%7D,%7B%22column%22:%5B1,2%5D,%22type%22:%7B%22function%22:%22typeof%22,%22args%22:%5B%7B%22variable%22:%223abcedf875f34261902ba8f574cb45d1%22%7D%5D%7D%7D%5D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:09:54.889467Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000047 0.045128 0.000022 200 200 0 341 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/summary/?exclude_applied=true&exclude_exclusion_filter=false&filter_syntax=%7B%22expression%22:%7B%22function%22:%22in%22,%22args%22:%5B%7B%22variable%22:%223abcedf875f34261902ba8f574cb45d1%22%7D,%7B%22column%22:%5B1%5D,%22type%22:%7B%22function%22:%22typeof%22,%22args%22:%5B%7B%22variable%22:%223abcedf875f34261902ba8f574cb45d1%22%7D%5D%7D%7D%5D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:09:54.998461Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000029 0.054568 0.000024 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:09:58.063382Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000042 0.053234 0.000028 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:05.001734Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.00006 0.053261 0.000046 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:08.066514Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000046 0.058916 0.00004 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:15.003936Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000052 0.056673 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
