2016-01-04T20:00:39.545315Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000057 0.062179 0.000031 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:12:42.168022Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000057 0.088095 0.000045 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:12:42.705112Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000049 0.056812 0.00003 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:12:49.527165Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000051 0.052863 0.000034 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:12:52.429368Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000051 0.054062 0.000027 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:12:59.535649Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000048 0.068792 0.00003 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:13:02.362713Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000056 0.052748 0.000046 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:13:03.165612Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000052 0.09672 0.000032 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:13:09.523219Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000053 0.060933 0.000034 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:13:12.688328Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.00005 0.049821 0.000023 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:13:16.633203Z eu-vpc 66.201.50.194:5129 10.30.0.5:443 0.000065 0.006851 0.000024 200 200 0 501 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.86 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:13:16.812705Z eu-vpc 66.201.50.194:5129 10.30.0.5:443 0.000053 0.009732 0.000026 200 200 0 468 "GET https://beta.crunch.io:443/api/users/e73b6325b0454046abcf8723a8b269c7/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.86 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:13:16.819460Z eu-vpc 66.201.50.194:5131 10.30.0.5:443 0.000025 0.008237 0.000033 200 200 0 468 "GET https://beta.crunch.io:443/api/users/e73b6325b0454046abcf8723a8b269c7/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.86 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:13:19.059265Z eu-vpc 66.201.50.194:5131 10.30.0.5:443 0.000048 0.009041 0.000027 200 200 0 296 "GET https://beta.crunch.io:443/api/teams/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.86 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:13:19.248685Z eu-vpc 66.201.50.194:5131 10.30.0.5:443 0.000047 0.008332 0.000022 200 200 0 258 "GET https://beta.crunch.io:443/api/teams/5ef516d55b3f4f8ebd07650d0d5a4edb/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.86 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:13:19.257983Z eu-vpc 66.201.50.194:5129 10.30.0.5:443 0.000026 0.064912 0.000041 200 200 0 12241 "GET https://beta.crunch.io:443/api/datasets/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.86 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:13:19.428776Z eu-vpc 66.201.50.194:5131 10.30.0.5:443 0.000048 0.070561 0.000054 200 200 0 7109 "GET https://beta.crunch.io:443/api/teams/5ef516d55b3f4f8ebd07650d0d5a4edb/datasets/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.86 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:13:19.549247Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000048 0.052982 0.000041 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:13:19.770249Z eu-vpc 66.201.50.194:5131 10.30.0.5:443 0.000051 0.006699 0.000027 200 200 0 828 "GET https://beta.crunch.io:443/api/datasets/order/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.86 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:13:19.981662Z eu-vpc 66.201.50.194:5131 10.30.0.5:443 0.000049 0.009063 0.000028 200 200 0 296 "GET https://beta.crunch.io:443/api/teams/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.86 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:13:22.688615Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000041 0.053958 0.000039 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:13:24.165509Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000059 0.138354 0.000056 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:13:29.517434Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000052 0.065925 0.000029 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:13:39.546692Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000049 0.055772 0.000026 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:13:41.433960Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000051 0.04853 0.000026 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:13:42.725229Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000042 0.049985 0.00003 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:13:49.534877Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000051 0.060748 0.000028 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:13:52.695314Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000052 0.05297 0.000028 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:13:54.168261Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000052 0.094914 0.000041 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:13:59.541941Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000048 0.055966 0.000052 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:14:02.721001Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000056 0.043029 0.000045 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:14:09.763519Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000069 0.053353 0.000032 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:14:12.620424Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000054 0.062445 0.000031 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:14:15.157953Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000063 0.091835 0.000036 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:14:19.540179Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.00006 0.060471 0.000034 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:14:22.680184Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000065 0.061064 0.000029 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:14:30.314284Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000045 0.053542 0.000032 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:14:32.697055Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000049 0.050797 0.000025 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:14:36.160286Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000051 0.084172 0.000041 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:14:39.813068Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000072 0.054223 0.000024 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:14:42.670902Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000056 0.050335 0.000024 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:14:49.537756Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.00005 0.056853 0.000041 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:14:52.693660Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000046 0.057273 0.00003 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:14:56.558309Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000047 0.092134 0.000051 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:14:59.545742Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000044 0.061305 0.000026 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:15:02.697204Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000056 0.052884 0.000045 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:15:09.521472Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000051 0.053428 0.000038 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:15:17.162089Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000055 0.08414 0.000042 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:15:19.694209Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000053 0.055232 0.000028 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:15:24.472148Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000051 0.059021 0.000028 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:15:29.538870Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.00005 0.065438 0.000039 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:15:32.663898Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.00005 0.054207 0.000026 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:15:38.162853Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000066 0.087042 0.000028 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:15:40.025508Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000054 0.055957 0.000034 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:15:49.562293Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.00006 0.053335 0.000048 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:15:59.160052Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000046 0.095855 0.000043 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:15:59.489431Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000046 0.046163 0.000042 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:15:59.545216Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000047 0.052356 0.000026 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:16:02.840656Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000055 0.062416 0.000042 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:16:09.530793Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000062 0.054549 0.000033 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
